Timestamp,ECG,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,TempC,IR,BPM,Red,SpO2,emotion_label,activity_label
2025-08-02T07:01:01.093404,0.973,9.699,1.28,-0.588,4.665,-16.728,-7.6,37.4,1023,109,8173,98.1,Enthusiasm,Walking
2025-08-02T07:01:02.093404,1.706,10.378,-0.608,0.867,1.702,6.741,-6.398,37.9,1023,113,7873,97.6,Enthusiasm,Walking
2025-08-02T07:01:03.093404,1.882,9.637,1.4,0.612,-0.303,-6.416,-4.23,37.3,1023,104,7740,97.9,Enthusiasm,Walking
2025-08-02T07:01:04.093404,2.0,9.741,0.651,0.955,-8.602,1.093,-3.958,37.7,1023,111,7071,98.5,Enthusiasm,Walking
2025-08-02T07:01:05.093404,1.112,11.216,0.043,0.907,-7.137,-2.907,-2.7,37.4,1023,103,7929,98.6,Enthusiasm,Walking
2025-08-02T07:01:06.093404,1.615,8.886,-1.449,0.02,12.404,2.615,5.351,37.7,1023,110,8478,98.8,Enthusiasm,Walking
2025-08-02T07:01:07.093404,2.0,10.001,0.04,-0.027,2.285,6.952,3.442,37.4,1023,104,7655,98.4,Enthusiasm,Walking
2025-08-02T07:01:08.093404,1.744,11.369,-0.866,-0.249,1.049,7.719,-2.305,37.5,1023,113,7601,97.9,Enthusiasm,Walking
2025-08-02T07:01:09.093404,1.689,8.46,-1.053,0.593,-9.635,-0.106,-1.676,37.4,1023,115,7677,97.8,Enthusiasm,Walking
2025-08-02T07:01:10.093404,1.339,11.215,-1.01,-1.207,-1.467,2.727,17.502,37.5,1023,106,8124,98.0,Enthusiasm,Walking
2025-08-02T07:01:11.093404,1.293,9.299,0.294,0.546,-13.404,-1.16,-6.342,37.5,1023,106,8300,98.3,Enthusiasm,Walking
2025-08-02T07:01:12.093404,1.591,10.795,0.16,-0.11,-0.966,-0.979,-11.038,37.8,1023,114,7551,98.0,Enthusiasm,Walking
2025-08-02T07:01:13.093404,2.0,8.394,1.483,1.017,4.614,-2.676,1.029,37.5,1023,111,7834,96.8,Enthusiasm,Walking
2025-08-02T07:01:14.093404,1.3,10.869,-0.205,-0.014,8.731,-13.424,13.363,37.5,1023,103,7436,98.5,Enthusiasm,Walking
2025-08-02T07:01:15.093404,1.345,10.373,-0.298,0.817,0.087,0.846,5.178,37.4,1023,113,7597,97.2,Enthusiasm,Walking
2025-08-02T07:01:16.093404,1.721,8.884,1.198,-0.536,-11.535,-2.634,-3.803,37.4,1023,106,7382,98.3,Enthusiasm,Walking
2025-08-02T07:01:17.093404,1.812,11.312,0.459,0.698,-0.231,-1.926,2.499,37.6,1023,103,7722,97.5,Enthusiasm,Walking
2025-08-02T07:01:18.093404,1.948,10.668,0.795,-2.257,-5.56,-6.015,1.684,37.5,1023,108,8030,98.6,Enthusiasm,Walking
2025-08-02T07:01:19.093404,1.187,9.879,-0.726,0.526,-0.134,6.445,7.465,37.7,1023,107,7974,97.0,Enthusiasm,Walking
2025-08-02T07:01:20.093404,2.0,9.215,0.256,0.783,2.112,4.233,3.363,37.7,1023,110,7563,99.2,Enthusiasm,Walking
2025-08-02T07:01:21.093404,1.165,10.6,0.086,0.197,-5.297,-6.662,1.034,37.8,1023,111,7942,97.9,Enthusiasm,Walking
2025-08-02T07:01:22.093404,1.2,8.789,1.475,0.515,2.923,-3.381,7.611,37.5,1023,117,7565,98.4,Enthusiasm,Walking
2025-08-02T07:01:23.093404,1.38,10.934,0.051,0.267,1.583,-0.346,-8.131,37.5,1023,114,7691,97.8,Enthusiasm,Walking
2025-08-02T07:01:24.093404,1.583,10.36,-1.293,0.602,-6.287,-2.693,-14.051,37.4,1023,108,7913,98.6,Enthusiasm,Walking
2025-08-02T07:01:25.093404,1.242,10.169,1.702,-0.032,-8.472,3.542,-6.627,37.6,1023,105,7933,98.3,Enthusiasm,Walking
2025-08-02T07:01:26.093404,0.503,9.746,0.431,-1.956,3.327,2.792,-4.888,37.9,1023,102,7713,98.1,Enthusiasm,Walking
2025-08-02T07:01:27.093404,0.974,9.36,-0.599,1.37,-5.23,7.195,-0.168,37.5,1023,110,7935,97.9,Enthusiasm,Walking
2025-08-02T07:01:28.093404,2.0,10.806,-0.761,1.062,-16.0,-3.5,-0.958,37.4,1023,106,7826,98.1,Enthusiasm,Walking
2025-08-02T07:01:29.093404,0.522,9.619,-1.344,-0.877,1.571,-8.093,-15.06,37.2,1023,104,7843,98.6,Enthusiasm,Walking
2025-08-02T07:01:30.093404,1.348,9.227,-0.033,-0.187,-6.649,-4.898,-10.285,37.3,1023,113,7589,98.3,Enthusiasm,Walking
2025-08-02T07:01:31.093404,1.631,10.388,0.153,0.46,10.003,-2.815,4.219,37.4,1023,114,7324,98.2,Enthusiasm,Walking
2025-08-02T07:01:32.093404,1.542,9.202,-1.499,-0.769,-13.405,-0.385,-13.526,37.6,1023,113,8102,98.0,Enthusiasm,Walking
2025-08-02T07:01:33.093404,1.384,9.822,-0.002,-0.01,0.059,0.024,0.075,37.5,1023,77,7508,97.7,Enthusiasm,Sitting
2025-08-02T07:01:34.093404,2.0,9.796,0.03,0.007,0.061,0.062,0.157,37.5,1023,75,7725,98.4,Enthusiasm,Sitting
2025-08-02T07:01:35.093404,2.0,9.859,-0.027,-0.015,0.161,0.137,-0.168,37.5,1023,88,7594,97.9,Enthusiasm,Sitting
2025-08-02T07:01:36.093404,1.517,9.811,0.012,-0.024,0.048,0.061,-0.093,37.2,1023,88,7693,97.7,Enthusiasm,Sitting
2025-08-02T07:01:37.093404,1.722,9.816,0.003,0.007,-0.13,-0.013,0.155,37.8,1023,78,7309,98.5,Enthusiasm,Sitting
2025-08-02T07:01:38.093404,1.411,9.781,0.008,-0.005,-0.102,-0.108,0.166,37.4,1023,76,7688,97.7,Enthusiasm,Sitting
2025-08-02T07:01:39.093404,1.174,9.797,-0.011,0.005,0.123,0.117,-0.023,37.5,1023,82,7298,98.1,Enthusiasm,Sitting
2025-08-02T07:01:40.093404,0.889,9.749,0.011,0.036,0.181,0.18,-0.117,37.4,1023,89,7303,97.9,Enthusiasm,Sitting
2025-08-02T07:01:41.093404,1.852,9.788,-0.017,-0.015,-0.005,0.043,-0.001,37.4,1023,84,8106,99.2,Enthusiasm,Sitting
2025-08-02T07:01:42.093404,0.994,9.796,-0.019,0.032,-0.096,0.043,-0.063,37.3,1023,80,7773,98.5,Enthusiasm,Sitting
2025-08-02T07:01:43.093404,1.313,9.832,-0.02,0.029,-0.162,0.062,0.058,37.8,1023,80,7933,98.7,Enthusiasm,Sitting
2025-08-02T07:01:44.093404,1.173,9.777,0.011,0.01,0.017,-0.031,0.152,37.0,1023,82,7499,98.0,Enthusiasm,Sitting
2025-08-02T07:01:45.093404,1.576,9.806,0.016,-0.014,-0.022,-0.021,-0.027,37.4,1023,79,7358,96.7,Enthusiasm,Sitting
2025-08-02T07:01:46.093404,2.0,9.788,0.02,-0.026,-0.126,-0.181,0.043,37.6,1023,76,7440,98.3,Enthusiasm,Sitting
2025-08-02T07:01:47.093404,1.492,9.844,0.014,0.021,0.219,0.074,-0.156,37.4,1023,85,7232,98.2,Enthusiasm,Sitting
2025-08-02T07:01:48.093404,1.663,9.813,-0.003,0.007,-0.188,-0.146,0.175,37.7,1023,71,7610,98.4,Enthusiasm,Sitting
2025-08-02T07:01:49.093404,1.535,9.845,-0.034,-0.02,0.105,-0.018,-0.014,37.3,1023,79,7576,98.8,Enthusiasm,Sitting
2025-08-02T07:01:50.093404,1.392,9.803,-0.001,0.009,0.008,-0.034,-0.091,37.6,1023,80,7860,98.8,Enthusiasm,Sitting
2025-08-02T07:01:51.093404,2.0,9.805,0.016,0.014,0.266,0.097,0.061,37.5,1023,82,7778,98.6,Enthusiasm,Sitting
2025-08-02T07:01:52.093404,1.472,9.817,-0.008,0.002,-0.012,0.075,-0.039,37.5,1023,76,7143,98.3,Enthusiasm,Sitting
2025-08-02T07:01:53.093404,1.671,9.288,0.705,-0.248,-1.866,2.896,-3.519,37.8,1023,110,8085,98.4,Enthusiasm,Walking
2025-08-02T07:01:54.093404,1.072,9.761,-2.044,-1.051,-3.475,-8.021,-3.473,37.6,1023,99,7641,98.4,Enthusiasm,Walking
2025-08-02T07:01:55.093404,1.458,12.16,-0.702,0.04,-0.747,12.492,-2.363,37.7,1023,105,6923,97.9,Enthusiasm,Walking
2025-08-02T07:01:56.093404,2.0,8.744,-0.654,0.064,0.183,7.021,4.777,37.7,1023,104,7667,97.2,Enthusiasm,Walking
2025-08-02T07:01:57.093404,1.169,9.354,2.228,-0.435,-0.531,-1.523,-5.988,37.8,1023,105,7454,98.3,Enthusiasm,Walking
2025-08-03T06:58:58.101532,1.437,11.261,0.762,-0.308,6.373,-0.365,-10.273,37.8,1023,130,7984,97.9,Angry,Walking
2025-08-03T06:58:59.101532,2.0,9.451,-2.021,0.702,10.121,13.264,10.903,37.6,1023,122,8391,97.1,Angry,Walking
2025-08-03T06:59:00.101532,1.098,10.854,0.924,0.299,-9.212,16.054,-0.929,37.7,1023,128,7940,98.7,Angry,Walking
2025-08-03T06:59:01.101532,1.329,10.26,1.127,1.314,-20.018,1.371,-2.901,37.6,1023,132,6961,97.7,Angry,Walking
2025-08-03T06:59:02.101532,0.797,9.809,0.224,-0.238,-9.636,-0.848,-1.959,37.8,1023,130,7939,98.2,Angry,Walking
2025-08-03T06:59:03.101532,0.923,9.034,-0.341,0.658,-4.192,4.903,9.834,37.6,1023,119,7485,98.3,Angry,Walking
2025-08-03T06:59:04.101532,1.52,10.173,0.206,0.985,-6.517,10.245,-15.342,37.4,1023,127,7609,97.5,Angry,Walking
2025-08-03T06:59:05.101532,1.169,9.053,1.831,-0.623,5.502,-0.308,2.478,37.9,1023,124,7658,98.0,Angry,Walking
2025-08-03T06:59:06.101532,1.265,9.158,-0.396,-1.221,0.241,2.772,-7.581,37.8,1023,137,7688,98.0,Angry,Walking
2025-08-03T06:59:07.101532,1.757,9.086,-0.049,-1.429,-1.34,6.377,-2.567,37.9,1023,125,8066,98.1,Angry,Walking
2025-08-03T06:59:08.101532,1.215,13.36,-1.398,-0.689,1.779,9.538,-7.423,37.7,1023,132,8391,98.1,Angry,Walking
2025-08-03T06:59:09.101532,1.429,8.155,-1.279,-0.266,6.613,1.849,-7.205,37.1,1023,117,7889,98.2,Angry,Walking
2025-08-03T06:59:10.101532,1.228,10.349,0.891,-0.572,9.908,2.767,-0.558,37.9,1023,129,7993,97.9,Angry,Walking
2025-08-03T06:59:11.101532,1.473,9.91,1.966,0.977,24.064,15.258,-0.199,37.6,1023,130,8202,97.7,Angry,Walking
2025-08-03T06:59:12.101532,1.269,9.875,0.331,-1.252,-2.68,-2.895,3.086,37.6,1023,125,7935,97.6,Angry,Walking
2025-08-03T06:59:13.101532,1.546,10.21,-0.624,0.882,-5.783,-8.276,-12.93,37.9,1023,124,7727,97.0,Angry,Walking
2025-08-03T06:59:14.101532,0.913,7.765,-1.78,0.263,10.537,-5.033,-0.115,37.6,1023,124,8175,98.5,Angry,Walking
2025-08-03T06:59:15.101532,1.223,10.424,-0.424,-0.224,-12.706,12.837,-9.293,37.6,1023,123,7764,97.6,Angry,Walking
2025-08-03T06:59:16.101532,1.042,9.536,0.3,1.125,3.513,-7.18,2.565,37.6,1023,129,7782,97.2,Angry,Walking
2025-08-03T06:59:17.101532,1.992,8.166,-0.645,-0.296,4.666,5.426,3.444,37.7,1023,128,7709,97.4,Angry,Walking
2025-08-03T06:59:18.101532,2.0,9.104,-1.277,-0.162,8.762,12.232,3.661,37.6,1023,124,7625,98.3,Angry,Walking
2025-08-03T06:59:19.101532,1.518,9.169,-0.604,-0.771,-2.024,-15.233,-10.705,37.8,1023,124,7452,97.6,Angry,Walking
2025-08-03T06:59:20.101532,1.586,12.959,-0.285,-0.13,-16.732,-10.56,9.996,37.9,1023,128,7742,98.2,Angry,Walking
2025-08-03T06:59:21.101532,1.8,10.552,0.69,-0.744,3.736,2.343,-9.932,38.0,1023,122,8083,98.0,Angry,Walking
2025-08-03T06:59:22.101532,1.437,10.443,1.39,1.025,7.943,-1.479,-11.507,37.7,1023,134,7435,96.9,Angry,Walking
2025-08-03T06:59:23.101532,1.271,8.77,0.972,-0.706,-13.867,-1.35,-0.74,37.6,1023,126,8170,97.4,Angry,Walking
2025-08-03T06:59:24.101532,1.778,8.977,0.013,-0.163,-3.19,3.428,-7.061,37.7,1023,116,7645,97.5,Angry,Walking
2025-08-03T06:59:25.101532,1.328,8.223,-1.383,0.735,-12.153,-11.335,7.219,37.6,1023,129,8341,97.8,Angry,Walking
2025-08-03T06:59:26.101532,1.398,9.938,-0.01,0.053,-2.292,4.482,1.381,37.7,1023,129,7957,97.8,Angry,Walking
2025-08-03T06:59:27.101532,2.0,9.604,0.905,0.861,-9.553,-15.3,2.524,37.7,1023,130,7575,98.0,Angry,Walking
2025-08-03T06:59:28.101532,1.25,10.429,1.744,1.226,3.572,-14.061,-3.905,37.7,1023,129,8250,97.5,Angry,Walking
2025-08-03T06:59:29.101532,2.0,9.686,-0.216,0.938,1.691,1.95,7.669,37.4,1023,138,7442,97.4,Angry,Walking
2025-08-03T06:59:30.101532,0.9,10.709,-2.086,0.086,-3.545,-4.584,10.549,37.5,1023,124,7801,97.2,Angry,Walking
2025-08-03T06:59:31.101532,1.554,8.969,-0.69,-0.923,2.361,-0.032,-2.936,37.8,1023,129,7668,98.0,Angry,Walking
2025-08-03T06:59:32.101532,2.0,8.331,-1.572,0.729,9.2,-6.383,16.422,37.5,1023,123,7837,97.8,Angry,Walking
2025-08-03T06:59:33.101532,2.0,10.304,-0.654,1.163,1.38,1.332,7.438,37.5,1023,125,8013,97.4,Angry,Walking
2025-08-03T06:59:34.101532,1.127,9.472,0.284,-0.284,-1.719,0.558,10.281,37.8,1023,124,7890,98.1,Angry,Walking
2025-08-03T06:59:35.101532,1.467,11.233,0.321,0.204,7.129,-0.428,12.369,37.6,1023,127,7645,98.3,Angry,Walking
2025-08-03T06:59:36.101532,2.0,11.593,-0.329,-0.244,12.809,0.126,7.722,37.9,1023,126,7957,98.4,Angry,Walking
2025-08-03T06:59:37.101532,1.278,10.19,0.745,0.877,5.662,2.527,8.723,37.6,1023,125,8047,98.5,Angry,Walking
2025-08-03T06:59:38.101532,1.635,10.449,0.814,1.225,-7.471,-11.029,-1.762,37.7,1023,121,7866,98.2,Angry,Walking
2025-08-03T06:59:39.101532,1.82,10.916,0.564,-0.438,4.967,10.476,-0.056,37.6,1023,124,7643,98.0,Angry,Walking
2025-08-03T06:59:40.101532,1.638,8.102,-1.441,-0.397,-8.01,13.59,-0.654,37.7,1023,129,7510,98.0,Angry,Walking
2025-08-03T06:59:41.101532,1.126,9.025,-0.07,-1.257,-0.08,2.439,-18.618,37.4,1023,132,8164,98.9,Angry,Walking
2025-08-03T06:59:42.101532,1.806,9.473,-0.337,1.22,-3.396,-3.851,3.944,37.7,1023,129,7819,98.0,Angry,Walking
2025-08-03T06:59:43.101532,1.039,10.797,-0.164,0.404,-9.301,-4.143,-11.463,37.3,1023,118,7741,97.3,Angry,Walking
2025-08-03T06:59:44.101532,0.267,8.82,-0.516,0.649,6.271,4.899,-3.38,37.6,1023,134,7871,98.2,Angry,Walking
2025-08-03T06:59:45.101532,1.514,8.925,1.484,-0.881,2.02,1.016,1.247,38.1,1023,131,8424,98.4,Angry,Walking
2025-08-03T06:59:46.101532,2.0,9.891,1.445,-0.648,-0.726,3.658,-1.526,37.8,1023,129,7358,98.1,Angry,Walking
2025-08-03T06:59:47.101532,1.007,8.667,0.894,3.767,-0.606,-5.668,2.318,37.9,1023,124,8065,97.1,Angry,Walking
2025-08-03T06:59:48.101532,1.505,10.664,0.485,0.174,-4.771,-1.329,-1.207,37.6,1023,127,7401,96.8,Angry,Walking
2025-08-03T06:59:49.101532,2.0,12.265,0.859,-0.522,-7.402,-0.704,4.74,37.6,1023,140,8473,98.5,Angry,Walking
2025-08-03T06:59:50.101532,1.745,7.668,-0.527,0.952,4.602,0.193,-2.679,37.6,1023,120,7761,98.7,Angry,Walking
2025-08-03T06:59:51.101532,1.254,9.372,-0.169,0.748,-2.288,-13.209,-2.198,37.4,1023,128,7921,98.1,Angry,Walking
2025-08-03T06:59:52.101532,1.334,10.466,0.305,-0.722,-9.184,-7.056,5.296,37.5,1023,123,8247,97.7,Angry,Walking
2025-08-03T06:59:53.101532,1.021,9.307,0.694,-0.397,-18.129,0.666,4.278,37.7,1023,122,7413,98.1,Angry,Walking
2025-08-03T06:59:54.101532,0.935,8.74,0.281,-1.094,6.899,12.957,-3.727,37.6,1023,126,8015,97.4,Angry,Walking
2025-08-03T06:59:55.101532,2.0,10.026,0.115,0.355,-0.481,8.117,-1.526,37.8,1023,129,7896,98.6,Angry,Walking
2025-08-03T06:59:56.101532,1.26,8.198,0.591,0.785,0.954,-9.217,-3.55,37.8,1023,127,7340,98.9,Angry,Walking
2025-08-03T06:59:57.101532,1.936,8.419,-0.526,-0.352,-0.564,-2.723,2.092,37.6,1023,127,8306,98.2,Angry,Walking
2025-08-03T06:59:58.101532,1.67,9.693,-0.41,0.377,0.527,-7.724,7.402,37.7,1023,123,7658,97.3,Angry,Walking
2025-08-03T06:59:59.101532,2.0,10.483,0.165,0.4,-4.441,-9.858,-2.735,37.8,1023,127,7746,96.7,Angry,Walking
2025-08-03T07:00:00.101532,1.585,10.731,-0.156,0.02,5.003,3.714,-13.686,37.6,1023,134,7564,97.5,Angry,Walking
2025-08-03T07:00:01.101532,2.0,10.551,-0.987,1.266,10.941,-7.204,2.113,37.9,1023,128,7917,98.1,Angry,Walking
2025-08-03T07:00:02.101532,1.696,10.228,-0.645,-1.02,0.051,-15.455,-0.647,37.8,1023,129,7932,97.5,Angry,Walking
2025-08-03T07:00:03.101532,1.898,9.47,-0.86,1.523,7.628,4.398,-4.878,38.0,1023,127,7804,97.3,Angry,Walking
2025-08-03T07:00:04.101532,0.752,12.258,0.69,-0.203,8.895,4.794,2.442,37.8,1023,117,7821,97.1,Angry,Walking
2025-08-03T07:00:05.101532,1.551,8.837,-0.889,0.836,-10.818,-6.281,-5.967,38.0,1023,125,7997,97.5,Angry,Walking
2025-08-03T07:00:06.101532,1.767,9.66,1.782,0.371,-0.551,-8.894,8.228,37.8,1023,125,7760,97.9,Angry,Walking
2025-08-03T07:00:07.101532,1.363,10.994,0.719,0.868,-4.192,-4.616,-9.589,37.5,1023,134,8327,97.8,Angry,Walking
2025-08-03T07:00:08.101532,2.0,9.32,-0.91,-1.906,-4.024,21.336,7.98,37.6,1023,123,8073,98.7,Angry,Walking
2025-08-03T07:00:09.101532,2.0,8.563,0.401,0.276,4.758,-0.042,-5.481,38.0,1023,125,8125,97.4,Angry,Walking
2025-08-03T07:00:10.101532,1.154,10.817,0.397,0.81,-1.129,1.027,-5.802,37.8,1023,120,7979,98.0,Angry,Walking
2025-08-03T07:00:11.101532,1.478,9.309,-1.001,1.077,3.283,-12.772,-1.053,37.6,1023,123,7743,97.8,Angry,Walking
2025-08-03T07:00:12.101532,1.171,9.125,-1.795,-1.57,3.485,7.673,4.198,37.4,1023,127,7754,98.8,Angry,Walking
2025-08-03T07:00:13.101532,1.418,9.745,0.85,-0.437,2.279,-0.042,-6.211,37.3,1023,133,7601,97.9,Angry,Walking
2025-08-03T07:00:14.101532,0.715,7.738,-0.147,-0.895,-1.515,7.125,8.953,37.6,1023,119,7603,99.1,Angry,Walking
2025-08-03T07:00:15.101532,1.53,9.019,1.683,-0.828,-7.451,-9.095,-14.257,37.7,1023,122,7543,97.7,Angry,Walking
2025-08-03T07:00:16.101532,1.072,9.046,-0.889,-0.697,14.188,2.526,7.724,37.6,1023,131,8180,97.3,Angry,Walking
2025-08-03T07:00:17.101532,1.698,9.616,1.854,-0.824,-1.864,-4.062,-3.923,37.6,1023,125,7744,98.6,Angry,Walking
2025-08-03T07:00:18.101532,2.0,9.725,-0.461,-0.536,0.863,2.958,0.837,37.9,1023,120,8309,98.0,Angry,Walking
2025-08-03T07:00:19.101532,1.385,11.042,-0.212,-0.476,-1.083,-2.727,-0.414,38.0,1023,125,8205,99.3,Angry,Walking
2025-08-03T07:00:20.101532,1.628,9.803,-2.145,-1.926,1.008,-0.699,-2.707,37.9,1023,129,7717,98.3,Angry,Walking
2025-08-03T07:00:21.101532,1.341,9.575,-0.677,0.438,-1.977,-9.734,18.91,37.3,1023,126,7964,98.4,Angry,Walking
2025-08-03T07:00:22.101532,1.376,8.393,-0.863,0.486,2.404,0.339,3.405,37.5,1023,123,7916,97.9,Angry,Walking
2025-08-03T07:00:23.101532,1.075,10.157,1.672,-0.602,5.105,-11.53,-10.326,37.9,1023,124,7744,97.0,Angry,Walking
2025-08-03T07:00:24.101532,0.951,10.082,-0.489,-0.553,-14.418,-2.421,8.643,37.6,1023,121,7736,97.4,Angry,Walking
2025-08-03T07:00:25.101532,0.884,9.167,-0.156,0.488,-4.604,0.85,16.309,37.7,1023,125,7970,97.3,Angry,Walking
2025-08-03T07:00:26.101532,0.948,8.869,1.178,-0.907,6.378,-0.332,-4.263,37.4,1023,115,7948,97.5,Angry,Walking
2025-08-03T07:00:27.101532,1.243,9.425,0.701,-0.092,-5.648,8.354,6.848,37.6,1023,125,7553,97.9,Angry,Walking
2025-08-03T07:00:28.101532,1.576,9.326,-0.421,-0.358,7.008,12.481,11.376,37.6,1023,131,7857,98.3,Angry,Walking
2025-08-03T07:00:29.101532,1.774,10.132,-1.009,0.284,-4.134,2.381,-1.852,37.5,1023,118,7712,97.8,Angry,Walking
2025-08-03T07:00:30.101532,1.453,9.947,-0.62,-0.713,2.129,1.981,-10.187,37.7,1023,131,7431,98.0,Angry,Walking
2025-08-03T07:00:31.101532,1.624,10.091,1.653,-0.982,3.591,6.159,-2.494,37.3,1023,106,8086,96.9,Enthusiasm,Walking
2025-08-03T07:00:32.101532,1.729,11.362,-2.454,1.792,10.432,11.231,-4.854,37.2,1023,117,7686,97.6,Enthusiasm,Walking
2025-08-03T07:00:33.101532,1.884,9.909,-0.347,-1.138,-14.112,7.04,6.206,37.4,1023,109,7504,97.7,Enthusiasm,Walking
2025-08-03T07:00:34.101532,1.538,10.205,-0.674,-0.929,0.914,0.548,13.272,37.1,1023,97,7754,98.0,Enthusiasm,Walking
2025-08-03T07:00:35.101532,1.289,10.413,-0.405,0.081,-1.909,-0.061,2.22,37.2,1023,108,7796,97.9,Enthusiasm,Walking
2025-08-03T07:00:36.101532,1.64,10.378,-0.07,-0.912,1.9,-4.756,5.294,37.3,1023,111,8029,98.7,Enthusiasm,Walking
2025-08-03T07:00:37.101532,2.0,10.123,2.156,-0.969,13.195,10.702,4.554,37.3,1023,108,7286,97.5,Enthusiasm,Walking
2025-08-03T07:00:38.101532,1.206,10.249,-1.164,-0.477,9.209,-0.635,-8.574,37.6,1023,118,6948,97.3,Enthusiasm,Walking
2025-08-03T07:00:39.101532,1.388,10.44,-0.143,-1.062,4.844,0.041,1.441,37.5,1023,110,7806,99.1,Enthusiasm,Walking
2025-08-03T07:00:40.101532,1.129,10.459,-0.378,0.815,11.195,-8.812,8.053,37.6,1023,107,7270,97.8,Enthusiasm,Walking
2025-08-03T07:00:41.101532,1.272,10.963,0.298,0.356,-11.962,-5.567,-10.013,37.5,1023,118,8016,98.5,Enthusiasm,Walking
2025-08-03T07:00:42.101532,1.246,9.343,-0.977,0.742,3.481,-3.235,-5.541,37.2,1023,110,7879,97.9,Enthusiasm,Walking
2025-08-03T07:00:43.101532,1.267,10.088,-0.311,0.579,2.202,-3.444,-9.776,37.7,1023,99,7781,97.4,Enthusiasm,Walking
2025-08-03T07:00:44.101532,1.426,9.927,-0.228,-0.707,-13.922,-13.116,8.837,37.4,1023,118,8068,98.0,Enthusiasm,Walking
2025-08-03T07:00:45.101532,1.332,7.818,0.478,0.57,-0.501,0.65,-0.317,37.3,1023,112,7683,97.7,Enthusiasm,Walking
2025-08-03T07:00:46.101532,1.542,9.394,0.668,1.391,-14.607,-8.796,2.167,37.4,1023,107,7985,98.2,Enthusiasm,Walking
2025-08-03T07:00:47.101532,1.634,10.132,0.902,-0.85,5.978,0.439,-4.492,37.4,1023,111,7769,98.3,Enthusiasm,Walking
2025-08-03T07:00:48.101532,0.914,9.781,1.707,0.401,-2.959,0.322,-10.244,37.2,1023,110,7820,97.4,Enthusiasm,Walking
2025-08-03T07:00:49.101532,2.0,9.343,0.02,0.433,0.418,9.228,6.528,37.2,1023,100,7156,97.4,Enthusiasm,Walking
2025-08-03T07:00:50.101532,1.155,9.097,-0.547,0.29,-4.009,16.493,-1.053,37.5,1023,104,7517,97.8,Enthusiasm,Walking
2025-08-03T07:00:51.101532,1.17,9.456,-0.921,-0.864,-2.046,5.671,-5.785,37.6,1023,114,8150,98.2,Enthusiasm,Walking
2025-08-03T07:00:52.101532,1.929,9.171,0.537,1.225,5.04,-2.651,-1.906,37.4,1023,105,7270,98.0,Enthusiasm,Walking
2025-08-03T07:00:53.101532,1.258,8.73,0.176,0.452,-3.184,6.038,-10.53,37.5,1023,104,7858,97.9,Enthusiasm,Walking
2025-08-03T07:00:54.101532,1.631,11.837,0.218,0.357,14.938,-6.732,-6.154,37.9,1023,118,7623,97.4,Enthusiasm,Walking
2025-08-03T07:00:55.101532,2.0,10.248,-1.339,0.108,9.596,5.985,5.803,37.2,1023,114,7485,97.6,Enthusiasm,Walking
2025-08-03T07:00:56.101532,1.667,9.853,-2.113,-0.056,9.177,10.264,0.387,37.1,1023,112,7515,98.1,Enthusiasm,Walking
2025-08-03T07:00:57.101532,0.788,11.096,0.888,1.956,-6.022,6.558,0.66,37.4,1023,107,7179,98.5,Enthusiasm,Walking
2025-08-03T07:00:58.101532,1.075,9.088,-1.481,0.971,11.097,-6.376,-0.653,37.3,1023,106,7917,97.8,Enthusiasm,Walking
2025-08-03T07:00:59.101532,1.125,10.193,0.078,0.321,3.179,-0.455,9.482,37.7,1023,111,7274,98.7,Enthusiasm,Walking
2025-08-03T07:01:00.101532,1.598,10.915,-0.454,-2.33,-5.329,-7.788,-9.344,37.3,1023,109,7484,98.0,Enthusiasm,Walking
2025-08-03T07:01:01.101532,1.623,10.065,-0.445,0.311,-6.278,4.622,12.209,37.5,1023,111,8137,97.7,Enthusiasm,Walking
2025-08-03T07:01:02.101532,1.465,10.491,-1.761,-1.271,2.661,-14.447,3.469,37.2,1023,108,7844,98.0,Enthusiasm,Walking
2025-08-03T07:01:03.101532,2.0,9.557,0.088,-0.669,14.142,0.953,0.782,37.7,1023,114,8312,98.6,Enthusiasm,Walking
2025-08-03T07:01:04.101532,0.671,8.465,-1.501,-0.742,-16.406,-7.183,4.979,37.5,1023,115,7700,98.1,Enthusiasm,Walking
2025-08-03T07:01:05.101532,1.695,8.566,-0.872,-0.921,-3.98,6.199,-11.787,37.3,1023,107,7685,97.5,Enthusiasm,Walking
2025-08-03T07:01:06.101532,1.171,8.512,-1.922,-0.939,-10.076,-10.058,-2.07,37.3,1023,107,7692,97.4,Enthusiasm,Walking
2025-08-03T07:01:07.101532,1.386,10.58,-0.534,0.031,-4.924,-5.255,8.359,37.7,1023,107,7223,98.6,Enthusiasm,Walking
2025-08-03T07:01:08.101532,1.813,9.755,-0.638,-0.749,0.822,1.262,4.645,37.2,1023,113,8051,98.1,Enthusiasm,Walking
2025-08-03T07:01:09.101532,1.461,10.995,0.409,-0.183,2.792,-2.869,-6.008,37.8,1023,98,7439,98.3,Enthusiasm,Walking
2025-08-03T07:01:10.101532,1.287,9.667,0.823,-0.319,-0.272,-5.232,4.165,37.7,1023,109,7331,98.5,Enthusiasm,Walking
2025-08-03T07:01:11.101532,1.731,8.888,0.776,-0.321,-4.694,2.773,-1.153,37.2,1023,104,7752,97.8,Enthusiasm,Walking
